id,carat,cut,color,clarity,depth,table,x,y,z,price
7550,1.01,Premium,H,SI2,61.9,59.0,6.47,6.41,3.97,3786
5893,1.54,Premium,G,VS1,61.6,59.0,7.44,7.37,4.57,10913
4343,1.5,Ideal,H,VS2,62.2,57.0,7.33,7.24,4.53,10750
6518,0.29,Ideal,F,VVS2,60.4,57.0,4.26,4.3,2.59,697
1608,0.41,Ideal,G,VS2,61.6,55.0,4.81,4.84,2.97,1061
22309,0.31,Ideal,G,VS1,60.9,57.0,4.38,4.35,2.66,802
8521,0.31,Premium,E,SI1,62.4,57.0,4.4,4.36,2.73,698
5285,1.22,Premium,I,SI1,61.5,58.0,6.89,6.83,4.21,6268
23031,0.36,Premium,D,VS1,60.3,58.0,4.66,4.61,2.79,994
12542,0.31,Very Good,F,VVS1,60.9,56.0,4.42,4.4,2.68,766
5559,0.58,Very Good,G,VVS1,60.5,57.0,5.41,5.42,3.27,2077
29644,0.9,Good,F,SI2,63.6,59.0,6.05,6.02,3.83,2843
1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
20351,0.3,Ideal,G,VVS1,62.3,57.0,4.32,4.29,2.68,1013
5968,0.7,Ideal,G,VS2,62.3,55.0,5.69,5.72,3.54,2479
11142,1.01,Ideal,G,VS1,61.8,57.0,6.41,6.38,3.95,6499
6363,0.59,Premium,F,SI2,61.0,56.0,5.46,5.43,3.32,1262
29885,0.9,Very Good,D,SI1,62.1,59.0,6.12,6.19,3.82,4119
4589,0.4,Ideal,F,VS1,62.1,55.0,4.74,4.69,2.94,1046
10546,0.96,Ideal,J,VS2,61.1,57.0,6.36,6.39,3.9,3862
11563,0.56,Very Good,E,VS2,61.1,58.0,5.3,5.33,3.24,1915
24865,0.51,Ideal,F,IF,62.1,55.0,5.12,5.14,3.2,2375
20183,0.71,Ideal,I,VS1,62.3,56.0,5.72,5.71,3.56,2496
16272,0.31,Ideal,E,VS2,61.4,56.0,4.41,4.43,2.72,680
15611,0.4,Premium,E,VS2,62.9,59.0,4.7,4.74,2.97,975
11472,0.41,Good,F,VS2,62.4,61.0,4.69,4.74,2.94,787
1616,0.32,Premium,H,SI1,62.6,58.0,4.36,4.33,2.72,591
23162,1.5,Ideal,F,VS2,62.1,57.0,7.27,7.31,4.53,13006
11285,1.05,Premium,F,SI1,61.8,58.0,6.52,6.57,4.05,5778
18328,0.93,Very Good,F,SI1,62.6,59.0,6.15,6.19,3.85,3634
11243,1.51,Ideal,J,SI1,62.9,57.0,7.3,7.31,4.59,7729
1659,0.7,Premium,H,VS1,61.4,60.0,5.72,5.68,3.49,2501
26092,1.11,Ideal,H,VS2,61.9,55.0,6.65,6.69,4.12,5147
23944,0.3,Very Good,H,VVS2,62.4,55.0,4.27,4.32,2.68,606
13988,1.01,Premium,F,VS2,62.4,59.0,6.41,6.36,3.98,6387
16608,1.54,Ideal,H,VS2,61.2,57.0,7.41,7.46,4.55,10431
2724,0.56,Ideal,H,VVS1,60.4,56.0,5.35,5.39,3.25,2052
15195,0.51,Premium,G,SI1,61.3,60.0,5.12,5.09,3.13,1241
2954,1.06,Ideal,G,VS1,62.0,55.0,6.58,6.49,4.06,7665
3131,1.01,Very Good,F,VS2,63.6,57.0,6.35,6.41,4.06,6274
6209,0.71,Ideal,F,SI1,61.9,57.0,5.66,5.69,3.51,2658
10273,0.41,Ideal,H,IF,61.7,58.0,4.8,4.78,2.96,869
6452,0.4,Very Good,E,SI1,61.5,55.0,4.79,4.76,2.93,898
22915,0.5,Good,F,VS1,59.9,57.0,5.21,5.17,3.11,1999
29675,0.4,Good,F,SI1,63.7,59.0,4.71,4.68,2.99,626
6874,0.52,Ideal,F,VVS1,61.1,56.0,5.2,5.16,3.17,2360
11079,1.24,Ideal,F,VVS2,61.4,56.0,6.93,6.96,4.27,11404
29827,0.3,Premium,H,SI1,60.5,60.0,4.39,4.32,2.63,572
12481,0.33,Premium,G,VS2,61.8,60.0,4.5,4.46,2.76,579
27442,0.54,Ideal,G,VVS1,60.3,56.0,5.26,5.3,3.19,2085
26085,0.74,Fair,F,SI1,65.2,60.0,5.61,5.57,3.69,2398
8204,1.24,Premium,F,VS2,59.3,59.0,7.04,7.01,4.17,7486
23939,1.13,Premium,H,VS2,60.0,59.0,6.84,6.76,4.06,5620
29751,0.59,Ideal,D,SI1,61.9,56.0,5.38,5.41,3.34,2263
10507,0.3,Premium,G,VS1,61.6,58.0,4.3,4.32,2.66,605
18877,0.4,Very Good,D,VS2,62.7,59.0,4.74,4.77,2.98,868
21136,0.42,Ideal,F,VS2,61.6,55.0,4.83,4.86,2.99,847
25684,0.54,Premium,H,VS2,61.9,58.0,5.22,5.24,3.24,1389
23126,0.66,Very Good,E,VVS2,60.9,59.0,5.63,5.69,3.43,3038
1238,0.39,Very Good,F,VS1,62.7,56.0,4.65,4.69,2.92,885
14479,0.9,Good,G,VS2,63.9,60.0,6.08,6.04,3.87,4401
29807,0.41,Very Good,H,VVS1,62.0,58.0,4.76,4.78,2.96,991
1581,0.24,Very Good,F,VS2,61.8,59.0,3.95,3.99,2.46,369
15732,0.34,Ideal,E,SI1,61.1,55.0,4.56,4.51,2.76,695
23974,1.01,Good,G,SI1,63.7,62.0,6.27,6.24,3.98,4210
15231,1.07,Ideal,D,SI2,62.5,57.0,6.52,6.5,4.07,4764
4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
20915,1.01,Premium,H,SI1,62.5,58.0,6.38,6.34,3.98,4781
1951,1.06,Ideal,G,VS1,60.9,57.0,6.58,6.61,4.03,8049
4336,0.34,Ideal,D,VS2,62.8,55.0,4.45,4.44,2.8,1033
12971,1.01,Very Good,D,SI2,60.2,57.0,6.49,6.54,3.92,5072
22050,0.53,Ideal,D,VS2,61.2,56.0,5.21,5.25,3.2,1832
14496,1.54,Ideal,J,SI1,59.9,60.0,7.48,7.45,4.48,7644
21917,0.36,Very Good,E,VVS2,61.8,55.0,4.58,4.61,2.84,784
15172,0.32,Ideal,G,VS2,62.5,57.0,4.38,4.34,2.72,561
7545,1.01,Ideal,H,SI1,61.8,57.0,6.43,6.49,3.99,4732
2183,0.31,Very Good,I,VS1,62.3,56.0,4.34,4.37,2.71,568
13025,0.51,Ideal,D,VS2,61.7,55.0,5.14,5.18,3.18,1787
1823,0.35,Ideal,J,VS1,62.3,56.0,4.56,4.54,2.83,569
13398,1.02,Ideal,F,VS2,62.5,57.0,6.45,6.4,4.02,6730
10369,1.31,Ideal,G,VS1,61.3,57.0,7.02,6.97,4.29,9117
5868,1.06,Ideal,G,SI2,61.2,57.0,6.53,6.56,4.01,4990
19398,0.32,Ideal,H,VVS1,61.8,55.0,4.37,4.4,2.71,730
16709,0.37,Ideal,D,VS2,61.2,55.0,4.63,4.66,2.83,791
10769,0.34,Very Good,H,VS2,62.8,56.0,4.45,4.47,2.8,537
4415,0.52,Ideal,J,VS1,62.1,58.0,5.09,5.14,3.18,1134
863,0.58,Ideal,D,VS1,62.0,57.0,5.32,5.35,3.31,1902
2138,1.03,Premium,F,VS2,62.5,57.0,6.47,6.44,4.05,6989
6703,0.71,Ideal,D,VS2,61.8,57.0,5.74,5.77,3.56,3767
22404,0.79,Premium,E,SI1,62.4,59.0,5.92,5.85,3.67,3124
19736,0.37,Ideal,D,VS2,61.9,55.0,4.59,4.63,2.87,847
10252,0.9,Very Good,E,SI1,63.5,58.0,6.08,6.05,3.86,3139
22659,0.9,Premium,H,SI1,59.0,62.0,6.14,6.17,3.64,3420
12067,0.91,Very Good,H,SI1,63.1,57.0,6.2,6.13,3.89,3690
22034,0.3,Ideal,G,VVS1,61.9,57.0,4.29,4.32,2.67,764
25824,1.01,Ideal,D,SI1,61.7,56.0,6.44,6.37,3.95,5601
7199,0.31,Very Good,G,SI1,63.2,56.0,4.29,4.31,2.72,593
12367,0.3,Premium,F,IF,61.4,59.0,4.26,4.29,2.63,886
28058,0.56,Premium,F,VS1,59.9,58.0,5.37,5.41,3.23,2167
21475,0.26,Ideal,F,VS1,62.8,57.0,4.07,4.09,2.57,518
679,0.32,Ideal,G,VVS1,61.3,55.0,4.39,4.42,2.7,814
21987,1.01,Very Good,I,SI1,63.4,57.0,6.37,6.32,4.02,4140
7122,1.01,Premium,H,SI2,60.6,60.0,6.5,6.52,3.94,4412
22921,1.2,Premium,G,SI1,60.8,58.0,6.88,6.82,4.16,6486
24676,1.04,Premium,E,SI1,59.8,59.0,6.63,6.61,3.96,4798
27587,0.78,Ideal,F,VS2,62.4,55.0,5.89,5.85,3.66,3283
22457,0.31,Ideal,G,VS2,61.2,56.0,4.4,4.43,2.7,544
26477,1.5,Ideal,F,SI1,62.1,57.0,7.35,7.3,4.55,8791
20015,2.02,Premium,F,SI2,60.8,58.0,8.08,8.13,4.94,18804
6821,0.3,Ideal,F,VVS1,62.2,57.0,4.25,4.31,2.66,896
28484,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.4,2.76,828
8257,0.7,Premium,G,VS2,61.0,57.0,5.78,5.74,3.51,2035
6610,0.5,Ideal,D,SI1,60.6,56.0,5.17,5.14,3.12,1395
1185,0.71,Ideal,D,SI2,62.4,57.0,5.7,5.64,3.54,2724
25211,0.41,Premium,G,VS1,60.7,58.0,4.8,4.78,2.9,899
8100,0.9,Premium,G,SI1,62.8,59.0,6.13,6.07,3.84,3676
14928,1.11,Ideal,G,VS2,61.1,57.0,6.66,6.7,4.09,7139
10003,0.74,Very Good,E,VS1,62.0,56.0,5.77,5.79,3.59,3398
19255,0.31,Very Good,F,SI1,61.9,57.0,4.36,4.39,2.7,522
7526,0.3,Very Good,H,IF,61.8,55.0,4.32,4.36,2.68,783
22711,0.24,Very Good,G,VVS1,63.0,58.0,3.96,4.01,2.51,536
12455,0.7,Premium,E,SI1,61.1,58.0,5.73,5.7,3.5,2512
20936,0.55,Ideal,F,VS1,60.9,55.0,5.3,5.33,3.24,2001
4299,2.01,Ideal,I,SI1,62.7,57.0,7.93,8.03,5.0,16130
140,0.52,Very Good,F,VS2,62.5,59.0,5.11,5.13,3.2,1389
8972,0.3,Ideal,D,SI1,62.2,58.0,4.31,4.28,2.67,709
15376,2.02,Very Good,F,SI2,62.8,59.0,7.97,8.04,5.03,13037
4344,1.47,Very Good,I,SI1,62.8,57.0,7.19,7.08,4.5,7680
12820,0.56,Ideal,D,SI1,61.2,55.0,5.33,5.37,3.27,1912
14642,1.01,Very Good,E,VS2,64.1,55.0,6.26,6.33,4.02,6544
26601,0.53,Premium,E,VS2,60.7,58.0,5.22,5.21,3.18,1684
15839,1.06,Premium,H,VS2,62.2,58.0,6.52,6.54,4.07,5624
25699,1.02,Very Good,F,SI2,61.8,59.0,6.41,6.46,3.98,4321
20674,0.59,Good,H,SI1,63.5,56.0,5.3,5.33,3.37,1246
15768,0.7,Fair,F,VS2,64.4,57.0,5.63,5.58,3.6,2742
14198,1.41,Good,E,SI1,63.7,55.0,7.05,7.08,4.48,7747
13575,0.93,Premium,I,SI1,61.1,60.0,6.32,6.27,3.85,3392
5551,2.01,Good,D,SI2,63.8,56.0,7.89,8.01,5.04,15371
10200,0.5,Ideal,G,VVS2,61.3,59.0,5.1,5.16,3.14,1712
10680,2.04,Premium,H,SI2,61.5,60.0,8.18,8.14,5.01,16642
25057,1.52,Premium,H,SI2,62.4,59.0,7.32,7.28,4.55,7140
7839,0.3,Ideal,G,VVS1,61.8,56.0,4.28,4.31,2.66,740
4380,1.01,Good,D,VS1,62.6,61.0,6.34,6.37,3.98,7992
344,0.5,Premium,E,SI1,62.6,61.0,5.12,5.08,3.18,1303
25618,1.56,Premium,I,SI1,61.2,58.0,7.54,7.46,4.59,8758
6671,0.75,Premium,E,SI2,59.9,60.0,5.91,5.86,3.51,2299
29594,0.54,Ideal,E,VS2,61.8,56.0,5.23,5.2,3.23,1721
15945,0.7,Very Good,E,SI2,60.6,60.0,5.78,5.7,3.48,2384
16640,0.5,Premium,E,SI1,61.3,61.0,5.1,5.07,3.12,1348
9925,1.15,Ideal,J,VS2,61.3,56.0,6.74,6.78,4.15,5483
29230,0.72,Very Good,D,SI2,60.7,56.0,5.79,5.85,3.53,2795
10549,0.31,Ideal,F,VS2,62.4,55.0,4.37,4.32,2.71,802
9776,1.52,Ideal,E,VS2,62.3,57.0,7.42,7.37,4.6,13994
16078,0.41,Ideal,F,SI1,61.4,55.0,4.85,4.79,2.96,1016
19924,0.51,Premium,E,SI1,58.9,62.0,5.25,5.2,3.09,1354
4909,1.01,Ideal,D,SI2,61.1,57.0,6.52,6.49,3.97,5430
1611,1.7,Premium,H,VS2,62.8,60.0,7.44,7.49,4.69,14803
28700,0.36,Premium,I,VVS1,61.4,58.0,4.62,4.57,2.84,854
29972,1.5,Good,G,SI1,63.7,57.0,7.23,7.25,4.63,10302
29782,0.74,Very Good,J,SI1,59.2,62.0,5.88,5.92,3.51,2164
15761,1.5,Ideal,I,VS2,61.3,55.0,7.37,7.4,4.52,9408
5804,1.2,Premium,I,SI1,62.4,55.0,6.76,6.82,4.23,6569
19928,0.32,Ideal,I,VVS2,62.4,57.0,4.35,4.3,2.7,720
7043,1.7,Premium,G,VS2,62.0,58.0,7.62,7.59,4.73,16400
24165,0.72,Ideal,F,VS1,62.1,57.0,5.76,5.78,3.59,2909
21005,0.77,Ideal,F,SI1,61.4,57.0,5.89,5.93,3.64,3011
6557,0.9,Very Good,H,VS1,60.0,53.0,6.28,6.31,3.77,4840
20213,0.3,Ideal,G,VS2,62.5,55.0,4.24,4.26,2.65,675
5978,0.4,Premium,F,SI1,62.5,60.0,4.69,4.71,2.94,687
13747,0.33,Premium,F,VVS2,62.4,59.0,4.41,4.44,2.76,1040
28061,0.37,Premium,D,SI1,62.8,58.0,4.55,4.58,2.87,874
25795,1.12,Ideal,G,SI2,62.1,57.0,6.69,6.66,4.15,4556
26666,0.38,Premium,F,SI1,60.2,58.0,4.73,4.7,2.85,898
20267,0.73,Ideal,G,VS2,61.3,57.0,5.79,5.84,3.57,2913
24300,1.86,Very Good,H,SI2,62.9,59.0,7.82,7.75,4.88,14777
26579,0.39,Ideal,G,VS2,61.7,55.0,4.66,4.7,2.89,759
6129,0.34,Ideal,H,VS2,61.5,56.0,4.5,4.53,2.77,539
20892,1.52,Ideal,I,SI2,62.5,55.0,7.31,7.33,4.58,7567
4436,1.0,Good,H,VS2,63.5,58.0,6.3,6.34,4.01,4788
19854,0.72,Ideal,I,VS1,61.9,56.0,5.78,5.73,3.55,2319
8776,1.23,Ideal,H,VS2,62.1,57.0,6.88,6.82,4.25,6662
4353,0.7,Very Good,H,SI1,61.1,60.0,5.72,5.75,3.51,2360
15783,0.32,Premium,H,SI1,61.8,60.0,4.4,4.45,2.73,461
22867,1.5,Premium,G,VS1,60.9,60.0,7.38,7.36,4.48,14180
10734,0.59,Ideal,F,VVS2,62.3,57.0,5.34,5.37,3.34,2330
28510,0.55,Ideal,H,VS2,62.1,54.0,5.25,5.28,3.27,1588
25757,0.31,Ideal,F,VS2,61.2,56.0,4.37,4.39,2.68,573
16772,0.58,Good,I,VS1,58.6,57.0,5.4,5.42,3.18,1271
11588,0.51,Very Good,E,VS2,61.9,56.0,5.11,5.14,3.17,1616
29238,0.4,Premium,D,SI1,60.3,60.0,4.8,4.75,2.88,990
25025,1.51,Very Good,H,SI2,61.1,60.0,7.36,7.39,4.49,8662
3382,0.52,Ideal,H,VVS1,62.4,57.0,5.12,5.14,3.2,1596
16565,1.56,Ideal,E,VS2,61.1,57.0,7.41,7.46,4.54,17053
28525,1.13,Ideal,D,SI1,62.5,56.0,6.69,6.64,4.17,6566
6528,1.02,Premium,G,SI1,62.7,58.0,6.44,6.4,4.02,4718
26946,2.03,Ideal,G,SI2,62.4,60.0,8.07,8.14,5.05,15948
11103,0.32,Very Good,D,SI1,63.1,57.0,4.34,4.3,2.73,746
7584,1.08,Ideal,G,IF,61.2,57.0,6.59,6.63,4.04,10463
6033,1.53,Premium,G,VS1,59.5,62.0,7.53,7.46,4.44,13500
14060,0.55,Ideal,G,VS2,61.5,56.0,5.27,5.25,3.23,1556
26865,0.7,Ideal,G,VVS2,62.6,57.0,5.68,5.69,3.56,2867
18532,0.41,Good,J,VS2,63.4,54.4,4.72,4.75,3.0,637
28581,0.41,Ideal,G,IF,62.2,57.0,4.79,4.76,2.97,1397
10412,0.7,Ideal,H,VS2,61.6,57.0,5.71,5.69,3.51,2487
29260,1.05,Very Good,H,SI1,58.7,58.0,6.67,6.72,3.93,4900
28300,1.5,Good,I,SI1,63.6,57.0,7.23,7.14,4.57,8739
16859,1.5,Ideal,I,VS1,61.7,57.0,7.37,7.31,4.52,10984
2998,1.53,Very Good,I,VS1,62.9,59.9,7.37,7.32,4.62,10032
2361,1.1,Ideal,H,SI1,60.8,56.0,6.7,6.73,4.09,6451
1305,0.71,Good,G,VS2,64.1,58.0,5.64,5.59,3.59,2825
92,0.32,Premium,G,VVS1,62.8,58.0,4.35,4.38,2.74,842
14661,0.71,Very Good,G,SI1,62.3,58.0,5.67,5.73,3.55,2206
13147,0.33,Ideal,H,VS1,61.2,56.0,4.44,4.46,2.72,579
29374,1.01,Premium,E,VVS1,62.1,59.0,6.4,6.37,3.97,10567
23156,0.31,Very Good,I,VS1,63.1,59.0,4.28,4.32,2.72,497
11368,1.01,Premium,H,SI1,61.6,58.0,6.54,6.51,4.02,5027
14177,1.19,Ideal,G,VS2,62.0,56.0,6.78,6.81,4.21,7399
11835,0.32,Ideal,G,VS1,60.0,56.0,4.48,4.45,2.68,658
7179,0.7,Good,G,SI1,63.6,58.0,5.6,5.63,3.57,2344
18294,0.72,Ideal,H,VS2,62.1,56.0,5.75,5.72,3.56,2479
15571,0.7,Very Good,H,VS2,63.5,56.0,5.59,5.63,3.56,2137
20848,0.3,Premium,H,SI1,61.0,60.0,4.34,4.32,2.63,540
7431,0.3,Ideal,G,VVS2,62.0,55.0,4.31,4.33,2.68,677
16775,0.52,Ideal,F,SI1,61.9,56.0,5.15,5.2,3.21,1286
11086,0.55,Ideal,G,VS1,61.6,57.0,5.24,5.28,3.24,1757
24844,0.58,Ideal,I,SI2,61.0,56.0,5.41,5.45,3.3,1175
17330,0.43,Ideal,D,SI1,61.3,56.0,4.84,4.87,2.98,791
15248,1.2,Ideal,G,VS1,59.9,57.0,6.95,6.91,4.15,7679
4600,0.3,Good,G,VVS2,63.5,55.0,4.33,4.31,2.74,684
1731,0.71,Premium,E,SI1,60.7,58.0,5.76,5.82,3.52,2515
28328,2.01,Ideal,J,SI2,62.0,55.0,8.04,8.08,5.0,12707
3902,0.53,Ideal,E,VS2,62.3,54.0,5.21,5.23,3.25,1678
2852,1.58,Ideal,G,VVS2,61.9,55.0,7.51,7.49,4.64,10838
14349,0.39,Ideal,G,VVS2,62.2,57.0,4.65,4.63,2.89,1097
2293,0.3,Very Good,H,VS2,62.6,56.0,4.27,4.32,2.69,491
24599,0.38,Premium,H,VS2,61.2,58.0,4.7,4.75,2.89,700
3504,1.02,Premium,F,VS2,61.5,59.0,6.43,6.47,3.98,6300
1578,1.51,Premium,H,VS2,60.6,61.0,7.38,7.31,4.44,10521
15055,0.7,Premium,E,VS1,62.4,58.0,5.67,5.62,3.52,2679
6364,1.04,Very Good,H,SI1,63.1,61.0,6.46,6.4,4.06,5047
2250,1.5,Premium,H,SI1,61.3,58.0,7.43,7.4,4.55,10336
22978,0.3,Ideal,G,VVS1,61.6,58.0,4.29,4.32,2.65,766
7886,1.11,Ideal,H,SI2,61.5,57.0,6.65,6.72,4.12,4771
18557,1.0,Good,F,SI1,63.8,58.0,6.18,6.25,3.96,4751
17621,0.42,Ideal,E,SI1,62.5,54.0,4.83,4.87,3.02,992
13485,0.51,Ideal,E,SI1,62.3,57.0,5.09,5.11,3.18,1446
9566,0.5,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2256
20041,0.71,Ideal,E,SI1,62.3,56.0,5.73,5.76,3.57,3192
6672,1.01,Very Good,F,SI1,60.5,61.0,6.49,6.52,3.94,4946
5101,1.59,Very Good,H,VS2,62.5,57.0,7.44,7.47,4.67,11786
5077,0.4,Very Good,G,SI1,62.9,56.0,4.73,4.7,2.96,737
12422,0.9,Very Good,G,VS2,61.5,58.0,6.15,6.2,3.8,4379
530,0.3,Very Good,F,VS2,62.9,59.0,4.25,4.28,2.68,605
8224,1.13,Ideal,G,SI2,61.2,57.0,6.79,6.67,4.11,5376
29393,1.2,Fair,J,SI2,64.6,56.0,6.59,6.55,4.24,3669
27319,0.55,Ideal,E,SI1,62.5,55.0,5.22,5.24,3.27,1662
8015,0.7,Ideal,G,VS2,62.2,57.0,5.68,5.64,3.53,2375
15740,0.29,Very Good,G,VVS2,63.0,57.0,4.25,4.22,2.68,607
24302,0.3,Very Good,G,SI1,61.3,61.0,4.26,4.3,2.62,487
563,0.34,Ideal,D,SI2,61.6,57.0,4.48,4.44,2.75,650
27136,1.2,Ideal,E,VS1,62.5,59.0,6.79,6.71,4.21,10285
13944,0.24,Ideal,G,VS1,62.0,56.0,4.01,4.02,2.48,559
11034,0.4,Good,E,SI1,63.1,58.0,4.71,4.67,2.96,702
11057,0.3,Very Good,E,SI2,61.0,61.0,4.33,4.35,2.65,421
6050,0.41,Ideal,F,IF,61.2,56.0,4.81,4.86,2.96,1439
28857,0.33,Ideal,F,VS2,61.9,56.0,4.47,4.45,2.76,854
17382,0.51,Ideal,F,VS2,61.9,55.0,5.12,5.15,3.18,1654
28896,1.33,Very Good,H,SI2,64.0,58.0,6.96,7.03,4.49,6963
30039,0.6,Premium,E,SI1,62.7,58.0,5.35,5.39,3.36,1787
10677,0.91,Very Good,G,SI1,62.2,59.0,6.12,6.17,3.82,3644
8044,0.32,Ideal,F,VS2,61.2,57.0,4.41,4.44,2.71,645
5663,0.31,Very Good,G,SI2,62.9,56.0,4.31,4.34,2.72,448
14594,1.07,Ideal,D,VVS2,61.9,57.0,6.53,6.57,4.06,11062
19478,2.06,Premium,E,SI2,59.9,58.0,8.29,8.24,4.97,18295
7369,1.01,Ideal,F,VS2,62.4,57.0,6.38,6.43,3.99,6763
4105,0.32,Very Good,D,SI1,61.4,61.0,4.39,4.43,2.71,571
16712,0.3,Ideal,G,IF,62.1,56.0,4.32,4.29,2.67,954
2062,1.47,Ideal,I,SI1,62.3,55.0,7.28,7.3,4.54,8457
25852,1.01,Very Good,G,SI2,62.1,58.0,6.38,6.43,3.98,4242
21275,1.01,Premium,H,SI2,62.1,60.0,6.36,6.32,3.94,3991
23304,1.22,Ideal,G,SI1,61.2,57.0,6.89,6.92,4.23,6887
6426,0.31,Ideal,D,VS2,61.6,54.0,4.37,4.39,2.7,825
22162,0.39,Very Good,G,VS2,63.2,57.0,4.67,4.65,2.94,1087
27972,1.11,Premium,F,VS1,62.3,58.0,6.69,6.61,4.14,7812
21472,0.31,Ideal,E,VVS2,62.0,56.0,4.33,4.31,2.68,816
458,1.03,Ideal,G,VS1,62.3,57.0,6.46,6.49,4.03,8341
8734,0.35,Premium,F,VS2,61.8,59.0,4.56,4.53,2.81,906
6674,0.91,Ideal,G,SI1,61.1,56.0,6.2,6.29,3.81,3936
30026,0.73,Ideal,G,VS1,61.7,55.0,5.76,5.8,3.57,3121
27839,2.02,Premium,H,SI2,62.3,58.0,8.05,8.0,5.02,15110
12653,0.41,Premium,E,VS1,61.1,60.0,4.82,4.78,2.93,1073
2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
11446,0.38,Ideal,G,VVS2,62.4,54.0,4.67,4.69,2.92,833
27779,0.7,Premium,D,SI2,62.4,58.0,5.63,5.54,3.5,1949
11114,1.5,Premium,H,SI1,58.8,59.0,7.52,7.48,4.4,10589
26522,0.91,Very Good,F,VS2,63.0,59.0,6.13,6.19,3.88,4678
25300,1.0,Good,D,SI2,63.8,59.0,6.32,6.34,4.05,4692
10876,1.0,Ideal,E,SI2,61.5,57.0,6.42,6.46,3.96,4293
10704,1.02,Good,H,VS1,63.9,55.0,6.39,6.35,4.06,5555
5806,0.25,Very Good,H,VVS2,62.1,56.0,4.03,4.06,2.52,446
17940,0.8,Ideal,F,SI1,61.6,57.0,6.0,5.96,3.7,2885
14304,0.3,Premium,F,VVS1,61.9,59.0,4.29,4.26,2.64,882
11719,0.54,Ideal,H,SI1,61.3,56.0,5.24,5.26,3.23,1298
14425,0.4,Premium,E,VS2,61.3,59.0,4.7,4.73,2.9,781
29898,1.01,Very Good,D,SI1,63.2,60.0,6.41,6.31,4.02,5381
17615,1.52,Premium,G,VS1,61.3,58.0,7.42,7.37,4.53,14027
5960,0.26,Very Good,G,IF,59.4,61.0,4.2,4.24,2.51,550
115,0.97,Premium,G,VS2,62.4,59.0,6.27,6.23,3.91,4900
20441,1.51,Ideal,I,VS2,62.1,56.0,7.27,7.31,4.53,8874
2772,0.3,Good,G,SI2,63.8,55.0,4.26,4.28,2.73,382
4924,1.74,Ideal,H,SI2,62.2,57.0,7.67,7.63,4.76,8037
23782,0.9,Very Good,G,SI2,61.1,57.0,6.2,6.23,3.8,3419
25015,0.3,Ideal,H,VVS2,62.1,56.0,4.36,4.34,2.71,776
12876,1.29,Premium,J,SI2,59.6,60.0,7.03,6.99,4.18,4543
2499,0.32,Ideal,D,VVS1,61.7,54.0,4.39,4.42,2.72,974
24123,0.32,Ideal,F,VS2,61.6,55.0,4.41,4.42,2.72,828
13540,0.28,Ideal,H,SI1,62.6,54.0,4.2,4.22,2.63,450
27077,1.01,Good,D,SI1,63.7,55.0,6.32,6.37,4.04,5557
10228,0.41,Ideal,I,VVS2,62.1,55.0,4.78,4.79,2.97,705
24312,1.01,Premium,D,VS2,59.0,59.0,6.59,6.54,3.88,6974
4612,0.32,Ideal,E,VS2,62.9,56.0,4.37,4.33,2.74,900
17502,0.71,Very Good,F,SI1,63.4,56.0,5.65,5.68,3.6,2230
13354,0.7,Good,G,VS2,62.6,58.0,5.61,5.55,3.5,2551
1376,0.55,Ideal,F,VS1,62.0,56.0,5.28,5.25,3.27,1841
18800,1.0,Very Good,H,SI1,62.2,57.0,6.34,6.4,3.96,4234
25394,0.31,Very Good,E,SI1,61.9,58.0,4.38,4.32,2.7,698
17126,1.01,Very Good,G,VS2,63.5,58.0,6.33,6.37,4.02,5779
21257,0.3,Ideal,F,IF,61.5,58.0,4.3,4.33,2.65,886
15133,1.02,Ideal,G,VS2,62.7,55.0,6.43,6.39,4.02,6335
742,0.52,Very Good,G,SI1,62.8,54.0,5.1,5.14,3.21,1249
14663,1.53,Premium,H,SI1,59.4,58.0,7.62,7.55,4.49,10341
9223,1.01,Premium,F,SI1,62.5,59.0,6.36,6.39,3.99,5279
27441,0.9,Very Good,J,SI1,61.2,63.0,6.13,6.16,3.77,3056
16945,0.31,Ideal,E,VS2,61.9,54.0,4.38,4.35,2.7,872
787,0.24,Ideal,E,VS1,62.2,56.0,3.96,4.01,2.48,470
21885,1.15,Ideal,J,VS1,62.3,56.0,6.66,6.71,4.16,5893
11642,0.35,Ideal,F,VS2,61.1,57.0,4.58,4.56,2.8,906
23256,1.83,Premium,H,SI2,61.9,56.0,7.9,7.8,4.87,9864
5137,0.4,Good,E,SI1,63.6,56.0,4.69,4.65,2.96,882
1528,0.32,Very Good,G,VS2,61.9,56.0,4.37,4.4,2.71,720
29311,0.3,Premium,H,VS1,61.7,59.0,4.3,4.25,2.64,675
20293,0.7,Very Good,I,SI1,62.6,56.0,5.67,5.69,3.55,2141
5029,1.52,Ideal,G,VS1,62.2,56.4,7.38,7.34,4.58,13654
18556,1.53,Premium,G,VS2,62.0,58.0,7.41,7.36,4.58,13464
29395,0.52,Premium,D,SI1,62.4,60.0,5.14,5.11,3.2,1238
24352,0.73,Ideal,F,VS1,61.5,57.0,5.79,5.83,3.57,3519
